Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,TRUE,FALSE,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,TIE,OTHER_TIE,tie4,DOC_REPOSITORY,FALSE,TRUE,,http://tie4:7001/tieservice/xdsrepositoryb,TIO0,ITI-43:Retrieve.b:ret.b,7001,,
Webservice,TIE,OTHER_TIE,tie4,DOC_REPOSITORY,TRUE,TRUE,,https://tie4:7002/tieservice/xdsrepositoryb,TIO0,ITI-43:Retrieve.b:ret.b,,,7002
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,TRUE,TRUE,,https://topicus11:9443/services/repository,TOO1,ITI-43:Retrieve.b:ret.b,,,9443
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REPOSITORY,FALSE,TRUE,,http://topicus11:9080/services/repository,TOO1,ITI-43:Retrieve.b:ret.b,9080,,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,TRUE,FALSE,,https://visbion12:8080/your_url,VIP9,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,TRUE,FALSE,,https://visbion12:8080/your_url,VIP9,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,FALSE,FALSE,,http://visbion12/your_url,VIP9,ITI-43:Retrieve.b:ret.b,80,10939,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,FALSE,FALSE,,http://visbion12/your_url,VIP9,ITI-43:Retrieve.b:ret.b,80,10915,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,FALSE,TRUE,,http://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,80,,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,FALSE,TRUE,,http://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,80,,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,TRUE,TRUE,,https://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,TRUE,TRUE,,https://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,,,443
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,FALSE,FALSE,,http://xt2:8020/axis2/services/xdsrepositoryb,XT00,ITI-43:Retrieve.b:ret.b,8020,,
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,TRUE,FALSE,,https://xt2:8080/your_url,XT00,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DOC_REPOSITORY,FALSE,TRUE,,http://dedalus29/repo,,ITI-43:Retrieve.b:ret.b,80,,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus29,DOC_REPOSITORY,TRUE,TRUE,,https://dedalus29/repo,,ITI-43:Retrieve.b:ret.b,,,443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,TRUE,,https://agfa32:8443/xds/repository,AGP1,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,TRUE,,http://agfa32:8080/xds/repository,AGP1,RAD-68:P&R Imaging Doc Set MTOM/XOP,8080,10911,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,FALSE,FALSE,,http://agfa32/your_url,AGP3,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,FALSE,TRUE,,http://arts8:8083/Repository,ARO1,RAD-68:P&R Imaging Doc Set MTOM/XOP,8083,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,TRUE,TRUE,,https://arts8:8446/Repository,ARO1,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8446
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,TRUE,TRUE,,https://ge72:8080/ea-service/XdsRepository,GE011111111112222222222333333333344443,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,FALSE,TRUE,,http://ge85/ea-service/XdsRepository,GE011111111112222222222333333333344443,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,,
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,TRUE,TRUE,,https://ge85:8080/ea-service/XdsRepository,GE01111111111222222222233333333334444445,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,FALSE,TRUE,,http://ge72/ea-service/XdsRepository,GE01111111111222222222233333333334444445,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,,
Webservice,ICW,EHR_ICW_1,icw16,DOC_REPOSITORY,TRUE,TRUE,,https://icw16:8443/pxs/webservices/rev6/xdsb-provideandregister,ICE3,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8443
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,FALSE,FALSE,,http://solinfo2/your_url,SOE8,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,,
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,TRUE,FALSE,,https://solinfo2:8080/your_url,SOE8,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,FALSE,TRUE,,http://synedra7:8080/xds/documentrepository,SYP0,RAD-68:P&R Imaging Doc Set MTOM/XOP,8080,,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,TRUE,TRUE,,https://synedra7:8443/xds/documentrepository,SYP0,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,TRUE,FALSE,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,FALSE,FALSE,,http://tiani---cisco76:8080/XDS3/C1,TIE1111115,RAD-68:P&R Imaging Doc Set MTOM/XOP,8080,,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,TRUE,FALSE,,https://visbion12:8080/your_url,VIP9,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,FALSE,FALSE,,http://visbion12/your_url,VIP9,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,10919,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,TRUE,TRUE,,https://visus24/JiveX_XDSRepository_WS/service,VIX1,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,FALSE,TRUE,,http://visus24/JiveX_XDSRepository_WS/service,VIX1,RAD-68:P&R Imaging Doc Set MTOM/XOP,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,TRUE,TRUE,,https://meddex0:8443/MGXDS/DocumentRepository_Service,,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,FALSE,TRUE,,http://meddex0:8080/MGXDS/DocumentRepository_Service,,RAD-68:P&R Imaging Doc Set MTOM/XOP,8080,10862,
Webservice,AGFA,OTHER_AGFA,agfa36,EMBED_REPOS,FALSE,FALSE,,http://agfa36/your_url,AGO10,ITI-43:Retrieve.b:ret.b,80,10433,
Webservice,AGFA,OTHER_AGFA,agfa36,EMBED_REPOS,TRUE,FALSE,,https://agfa36:8080/your_url,AGO10,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,AGFA,OTHER_AGFA,agfa36,EMBED_REPOS,FALSE,FALSE,,http://agfa36:6444/g5-xds-ws/g5-xds-ws,AGOT,ITI-43:Retrieve.b:ret.b,6444,,
Webservice,AGFA,OTHER_AGFA,agfa36,EMBED_REPOS,TRUE,FALSE,,https://agfa36:9443/g5-xds-ws/g5-xds-ws,AGOT,ITI-43:Retrieve.b:ret.b,,,9443
Webservice,ARTS,OTHER_ARTS_4_0,arts8,EMBED_REPOS,FALSE,TRUE,,http://arts8:8083/Repository,ARO1,ITI-43:Retrieve.b:ret.b,8083,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,EMBED_REPOS,TRUE,TRUE,,https://arts8:8446/Repository,ARO1,ITI-43:Retrieve.b:ret.b,,,8446
Webservice,synedra,PACS_synedra__2014,synedra7,EMBED_REPOS,FALSE,TRUE,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,synedra,PACS_synedra__2014,synedra7,EMBED_REPOS,TRUE,TRUE,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco84,EMBED_REPOS,TRUE,FALSE,,https://tiani---cisco84:8443/SpiritProxy/repository,TIE1111115,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco84,EMBED_REPOS,FALSE,FALSE,,http://tiani---cisco84:8081/SpiritProxy/repository,TIE1111115,ITI-43:Retrieve.b:ret.b,8081,,
Webservice,TIE,OTHER_TIE,tie4,EMBED_REPOS,FALSE,TRUE,,http://tie4/tieservice/xdsrepositoryb,TIO0,ITI-43:Retrieve.b:ret.b,80,,
Webservice,TIE,OTHER_TIE,tie4,EMBED_REPOS,TRUE,TRUE,,https://tie4:7002/tieservice/xdsrepositoryb,TIO0,ITI-43:Retrieve.b:ret.b,,,7002
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,EMBED_REPOS,FALSE,FALSE,,http://visbion12/your_url,VIP9,ITI-43:Retrieve.b:ret.b,80,10925,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,EMBED_REPOS,TRUE,FALSE,,https://visbion12:8080/your_url,VIP9,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,EMBED_REPOS,TRUE,TRUE,,https://visus24/JiveX_XDSEmbeddedRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,EMBED_REPOS,FALSE,TRUE,,http://visus24/JiveX_XDSEmbeddedRepository_WS/service,VIX1,ITI-43:Retrieve.b:ret.b,80,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,IMG_DOC_SOURCE,TRUE,FALSE,,https://tiani---cisco81:8443/XDSI/source,TIE1111115,RAD-69:Async Retrieve Imaging Doc Set,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,FALSE,FALSE,,http://agfa32/your_url,AGP1,RAD-69:Retrieve Imaging Doc Set,80,10894,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,TRUE,FALSE,,https://agfa32:8080/your_url,AGP1,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,TRUE,FALSE,,https://agfa32:8080/your_url,AGP1,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,FALSE,FALSE,,http://agfa32/your_url,AGP1,RAD-69:Retrieve Imaging Doc Set,80,10899,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,FALSE,FALSE,,http://agfa32/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,80,10361,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,FALSE,FALSE,,http://agfa32/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,80,10433,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,ARTS,OTHER_ARTS_4_0,arts9,IMG_DOC_SOURCE,TRUE,TRUE,,https://arts9:8447/ImagingDocumentSource,ARO1,RAD-69:Retrieve Imaging Doc Set,,,8447
Webservice,ARTS,OTHER_ARTS_4_0,arts9,IMG_DOC_SOURCE,FALSE,TRUE,,http://arts9:8084/ImagingDocumentSource,ARO1,RAD-69:Retrieve Imaging Doc Set,8084,,
Webservice,CHILI,PACS_CHILI_1,chili2,IMG_DOC_SOURCE,TRUE,FALSE,,https://chili2/chili/servlet/doXDS,CHP1,RAD-69:Retrieve Imaging Doc Set,,,443
Webservice,CHILI,PACS_CHILI_1,chili2,IMG_DOC_SOURCE,FALSE,FALSE,,http://chili2/chili/servlet/doXDS,CHP1,RAD-69:Retrieve Imaging Doc Set,80,10937,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,IMG_DOC_SOURCE,TRUE,TRUE,,https://forcare14:8443/connect/services/source,FOX5,RAD-69:Retrieve Imaging Doc Set,,,8443
Webservice,GE,OTHER_GE_EA 2014,ge72,IMG_DOC_SOURCE,FALSE,TRUE,,http://ge72/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,GE,OTHER_GE_EA 2014,ge85,IMG_DOC_SOURCE,TRUE,TRUE,,https://ge85:8085/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,,,8085
Webservice,GE,OTHER_GE_EA 2014,ge72,IMG_DOC_SOURCE,TRUE,TRUE,,https://ge72:8085/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,,,8085
Webservice,GE,OTHER_GE_EA 2014,ge85,IMG_DOC_SOURCE,FALSE,TRUE,,http://ge85/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,TRUE,FALSE,,https://ge73:8080/your_url,GE0111111111122222222223333333333444444,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,FALSE,FALSE,,http://ge73/your_url,GE0111111111122222222223333333333444444,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,GE,PACS_GE_UViewer 2014,ge69,IMG_DOC_SOURCE,FALSE,FALSE,,http://ge69/your_url,GE01111111111222222222233333333334444445,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,TRUE,FALSE,,https://ge73:8080/your_url,GE01111111111222222222233333333334444445,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,GE,PACS_GE_UViewer 2014,ge69,IMG_DOC_SOURCE,TRUE,FALSE,,https://ge69:8080/your_url,GE01111111111222222222233333333334444445,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,FALSE,FALSE,,http://ge73/your_url,GE01111111111222222222233333333334444445,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,IBV,OTHER_IBV,ibv0,IMG_DOC_SOURCE,FALSE,TRUE,,http://ibv0:10114/ihe/imagingDocumentSetRequestService,IBO0,RAD-69:Retrieve Imaging Doc Set,10114,,
Webservice,IBV,OTHER_IBV,ibv0,IMG_DOC_SOURCE,TRUE,TRUE,,https://ibv0:10115/ihe/imagingDocumentSetRequestService,IBO0,RAD-69:Retrieve Imaging Doc Set,,,10115
Webservice,Meddex,XDSab_REP_Meddex,meddex0,IMG_DOC_SOURCE,FALSE,TRUE,,http://meddex0:9080/MGSuite/ImagingDocumentSource_Service,MEXD,RAD-69:Retrieve Imaging Doc Set,9080,,
Webservice,Omnyx,OTHER_Omnyx_IDP,omnyx0,IMG_DOC_SOURCE,TRUE,FALSE,,https://omnyx0:8080/your_url,OMOT,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,Omnyx,OTHER_Omnyx_IDP,omnyx0,IMG_DOC_SOURCE,FALSE,FALSE,,http://omnyx0/your_url,OMOT,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,Rogan,EHR_Rogan_PACS_3,rogan22,IMG_DOC_SOURCE,TRUE,TRUE,,https://rogan22:8008/XDSIService,ROE8,RAD-69:Retrieve Imaging Doc Set,,,8008
Webservice,synedra,PACS_synedra__2014,synedra7,IMG_DOC_SOURCE,TRUE,TRUE,,https://synedra7:8443/xds/documentsource,SYP0,RAD-69:Retrieve Imaging Doc Set,,,8443
Webservice,synedra,PACS_synedra__2014,synedra7,IMG_DOC_SOURCE,FALSE,TRUE,,http://synedra7:8080/xds/documentsource,SYP0,RAD-69:Retrieve Imaging Doc Set,8080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,IMG_DOC_SOURCE,TRUE,FALSE,,https://tiani---cisco81:8443/XDSI/source,TIE1111115,RAD-69:Retrieve Imaging Doc Set,,,8443
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,IMG_DOC_SOURCE,TRUE,FALSE,,https://visbion12:8080/your_url,VIP9,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,IMG_DOC_SOURCE,TRUE,FALSE,,https://visbion12:8080/your_url,VIP9,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,IMG_DOC_SOURCE,FALSE,FALSE,,http://visbion12/your_url,VIP9,RAD-69:Retrieve Imaging Doc Set,80,10891,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,IMG_DOC_SOURCE,TRUE,TRUE,,https://visus24/JiveX_XDSSource_WS/service,VIX1,RAD-69:Retrieve Imaging Doc Set,,,443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,IMG_DOC_SOURCE,FALSE,TRUE,,http://visus24/JiveX_XDSSource_WS/service,VIX1,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,IMG_DOC_SOURCE,TRUE,TRUE,,https://meddex0:9443/MGSuite/ImagingDocumentSource_Service,,RAD-69:Retrieve Imaging Doc Set,,,9443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,TRUE,,https://agfa32:8443/xca/RespondingGW,AGP1,ITI-38:Async Cross Gateway Query:xcq:as,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,TRUE,,http://agfa32:8080/xca/RespondingGW,AGP1,ITI-38:Async Cross Gateway Query:xcq:as,8080,10903,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-38:Async Cross Gateway Query:xcq:as,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-38:Async Cross Gateway Query:xcq:as,80,10952,
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,TRUE,TRUE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-38:Async Cross Gateway Query:xcq:as,,,444
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-38:Async Cross Gateway Query:xcq:as,80,,
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,TRUE,TRUE,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Async Cross Gateway Query:xcq:as,,,8643
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,FALSE,TRUE,,http://gpi1:8280/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Async Cross Gateway Query:xcq:as,8280,,
Webservice,ICW,EHR_ICW_1,icw15,RESP_GATEWAY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/iti38Gateway,ICE3,ITI-38:Async Cross Gateway Query:xcq:as,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,TRUE,TRUE,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-38:Async Cross Gateway Query:xcq:as,,,443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,FALSE,TRUE,,http://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-38:Async Cross Gateway Query:xcq:as,80,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,TRUE,FALSE,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-38:Async Cross Gateway Query:xcq:as,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,TRUE,,https://agfa32:8443/xca/RespondingGW,AGP1,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,TRUE,,http://agfa32:8080/xca/RespondingGW,AGP1,ITI-38:Cross Gateway Query:xcq,8080,10857,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-38:Cross Gateway Query:xcq,80,10466,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-38:Cross Gateway Query:xcq,,,8080
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,TRUE,TRUE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-38:Cross Gateway Query:xcq,,,444
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-38:Cross Gateway Query:xcq,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,RESP_GATEWAY,TRUE,TRUE,,https://forcare14:8443/xca/services/respondingGateway/query,FOX5,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,TRUE,TRUE,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Cross Gateway Query:xcq,,,8643
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,FALSE,TRUE,,http://gpi1:8280/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Cross Gateway Query:xcq,8280,,
Webservice,ICW,EHR_ICW_1,icw15,RESP_GATEWAY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/iti38Gateway,ICE3,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,RESP_GATEWAY,FALSE,TRUE,,http://ideosante0:8080/dcr-RespondingGateway/CrossGatewayStoredQuery,IDEH,ITI-38:Cross Gateway Query:xcq,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,RESP_GATEWAY,TRUE,TRUE,,https://ideosante0:8443/dcr-RespondingGateway/CrossGatewayStoredQuery,IDEH,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,TRUE,TRUE,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-38:Cross Gateway Query:xcq,,,443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,FALSE,TRUE,,http://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-38:Cross Gateway Query:xcq,80,10971,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,RESP_GATEWAY,FALSE,TRUE,,http://nist1:9080/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,9080,,
Webservice,NIST,OTHER_NIST_RED_2014,nist1,RESP_GATEWAY,TRUE,TRUE,,https://nist1:9085/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,,,9085
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,RESP_GATEWAY,TRUE,TRUE,,https://nist18:9085/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,,,9085
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,TRUE,TRUE,,https://nist17:9085/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,,,9085
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,FALSE,TRUE,,http://nist17:9080/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,RESP_GATEWAY,FALSE,TRUE,,http://nist18:9080/tf6/services/rg,NIO1112,ITI-38:Cross Gateway Query:xcq,9080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,TRUE,FALSE,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,TRUE,TRUE,,https://meddex0:8443/MGXDS/Gateway_Service,,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,FALSE,TRUE,,http://meddex0:8080/MGXDS/Gateway_Service,,ITI-38:Cross Gateway Query:xcq,8080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,TRUE,,http://agfa32:8080/xca/RespondingGW,AGP1,ITI-39:Async Cross Gateway Retrieve:xcr:as,8080,10904,
